doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
150.2918981;30/05/2019 07:00;56.65969943;51.1001;10.9142;0.319532925;0;0;0;0.85403992;0.229767132;242.520333;0.028631794;0;0;0;0.955822043;0.001617001
150.292338;30/05/2019 07:00;56.56084252;51.1001;10.9142;1.309417544;0;0;0;0.891906444;0.257117245;240.0614987;1.954610322;0;0;0;0.955742252;-0.002776805
150.2927662;30/05/2019 07:01;56.46461138;51.1001;10.9142;0.176947806;0;0;0;0.869264317;0.240084954;240.1444178;0.458181448;0;0;0;0.955724855;0.003534245
150.293206;30/05/2019 07:02;56.36580489;51.1001;10.9142;1.03546736;0;0;0;0.895580407;0.223647298;242.0196844;0.141410678;0;0;0;0.955843217;-0.003667178
150.2936458;30/05/2019 07:02;56.26702477;51.1001;10.9142;0.533869955;0;0;0;0.869187495;0.273714173;235.2081285;0.323283941;0;0;0;0.956281846;-0.004603507
150.2940856;30/05/2019 07:03;56.16827147;51.1001;10.9142;0.44881964;0;0;0;0.828595615;0.271578044;231.7226889;0.211946484;0;0;0;0.955992776;-0.006292742
150.294537;30/05/2019 07:04;56.06694809;51.1001;10.9142;0.292125457;0;0;0;0.79235131;0.205328928;224.7804192;0.91933586;0;0;0;0.955121781;-0.001479474
150.2949769;30/05/2019 07:04;55.96825114;51.1001;10.9142;0.581163232;0;0;0;0.837180373;0.218820787;229.8073027;0.872179785;0;0;0;0.956064055;-0.002735691
150.2954167;30/05/2019 07:05;55.86958279;51.1001;10.9142;0.722691158;0;0;0;0.741169579;0.223083145;226.9940248;0.876033397;0;0;0;0.955669785;0.000739545
150.2958681;30/05/2019 07:06;55.76834825;51.1001;10.9142;0.914475833;0;0;0;0.843819045;0.22383566;220.414541;1.291666882;0;0;0;0.955983692;0.002785817
150.2962963;30/05/2019 07:06;55.67233415;51.1001;10.9142;0.115063148;0;0;0;0.815551227;0.243936443;237.5154734;0.047152287;0;0;0;0.95682203;-0.006095343
150.2967477;30/05/2019 07:07;55.57116112;51.1001;10.9142;1.378034333;0;0;0;0.830024186;0.220729706;232.1530536;0.581882659;0;0;0;0.956581339;0.00560867
150.2971875;30/05/2019 07:07;55.47261364;51.1001;10.9142;0.262574181;0;0;0;0.827609089;0.242209997;224.5238033;0.434842013;0;0;0;0.956118899;-0.002238657
150.2976273;30/05/2019 07:08;55.37409761;51.1001;10.9142;0.715205629;0;0;0;0.786256383;0.249318101;224.8809025;0.447530467;0;0;0;0.956335912;0.00067744
150.2980671;30/05/2019 07:09;55.2756136;51.1001;10.9142;0.074651695;0;0;0;0.830092139;0.258360233;226.6611731;0.61314153;0;0;0;0.956047779;-0.002052651
150.2985069;30/05/2019 07:09;55.17716218;51.1001;10.9142;0.373508935;0;0;0;0.812985531;0.241452442;224.9059375;1.607360734;0;0;0;0.956364357;0.000674482
150.2989468;30/05/2019 07:10;55.07874394;51.1001;10.9142;0.951482673;0;0;0;0.840875139;0.224492879;229.5359237;0.335096854;0;0;0;0.956373063;0.000672117
150.299375;30/05/2019 07:11;54.98294806;51.1001;10.9142;0.018485814;0;0;0;0.871039627;0.251455697;236.6611017;1.213230039;0;0;0;0.956421735;-0.003826078
150.2998264;30/05/2019 07:11;54.8820093;51.1001;10.9142;0.022711212;0;0;0;0.846732275;0.225015597;231.8860152;0.235016343;0;0;0;0.956249642;-0.000821842
150.3002662;30/05/2019 07:12;54.78369407;51.1001;10.9142;0.772892749;0;0;0;0.865697415;0.266178061;232.4261515;0.209081592;0;0;0;0.95644509;-0.001076505
150.3006944;30/05/2019 07:13;54.68800019;51.1001;10.9142;0.42065379;0;0;0;0.840713073;0.226583777;232.1679729;0.22245844;0;0;0;0.956755266;0.001823739
150.3011458;30/05/2019 07:13;54.58717064;51.1001;10.9142;0.063540065;0;0;0;0.881626122;0.249671839;236.8251437;0.25870285;0;0;0;0.956445978;-0.002142738
150.3015741;30/05/2019 07:14;54.49154763;51.1001;10.9142;0.044354458;0;0;0;0.902419356;0.262832343;241.002728;0.095364884;0;0;0;0.956803745;0.002641279
150.3020023;30/05/2019 07:14;54.39595996;51.1001;10.9142;0.376437054;0;0;0;0.904321616;0.230039512;245.9149132;0.593707747;0;0;0;0.95688197;-0.001721699
150.3024421;30/05/2019 07:15;54.29782623;51.1001;10.9142;0.513204131;0;0;0;0.884569105;0.2416229;245.9153832;0.911185268;0;0;0;0.956775719;-0.001572118
150.3028704;30/05/2019 07:16;54.20231189;51.1001;10.9142;0.359087854;0;0;0;0.891773614;0.269129828;251.0155508;0.78106042;0;0;0;0.956858186;0.001901682
150.3033102;30/05/2019 07:16;54.10425464;51.1001;10.9142;0.821490775;0;0;0;0.898381234;0.254649784;251.433085;0.398992459;0;0;0;0.9565313;0.006146261
150.3037384;30/05/2019 07:17;54.00881594;51.1001;10.9142;0.083281747;0;0;0;0.90345684;0.268989331;249.7883682;0.659347421;0;0;0;0.956763953;0.00320934
150.3041782;30/05/2019 07:18;53.91083755;51.1001;10.9142;0.320555027;0;0;0;0.913752654;0.236319867;251.8944006;0.485035522;0;0;0;0.956641176;0.006305883
150.3046065;30/05/2019 07:18;53.81547678;51.1001;10.9142;0.117113448;0;0;0;0.885059353;0.226980223;247.7100561;0.53040026;0;0;0;0.956373585;0.003924691
150.3050694;30/05/2019 07:19;53.71242833;51.1001;10.9142;0.268703078;0;0;0;0.921302046;0.267671881;247.5340846;0.391524946;0;0;0;0.956112878;-0.000142995
150.3055093;30/05/2019 07:19;53.61457539;51.1001;10.9142;0.389848218;0;0;0;0.904932743;0.288911098;246.5578074;0.008847536;0;0;0;0.956542427;-0.000905024
150.3059375;30/05/2019 07:20;53.51933867;51.1001;10.9142;0.367990519;0;0;0;0.878433549;0.274569442;245.8722215;0.162127111;0;0;0;0.956447522;3.60E-05
150.3063773;30/05/2019 07:21;53.42157077;51.1001;10.9142;0.744959337;0;0;0;0.856452356;0.24718983;244.1417738;0.690838198;0;0;0;0.956727938;0.002032462
150.3068056;30/05/2019 07:21;53.32641794;51.1001;10.9142;0.297095793;0;0;0;0.923580868;0.27122889;240.0388609;0.499591316;0;0;0;0.956826493;-0.001797849
150.3072454;30/05/2019 07:22;53.22873742;51.1001;10.9142;0.289857186;0;0;0;0.929872262;0.28564316;247.5878764;0.776451691;0;0;0;0.956660055;0.004435873
150.3076736;30/05/2019 07:23;53.13367087;51.1001;10.9142;0.059640199;0;0;0;0.925911493;0.277052284;252.7464255;0.257937951;0;0;0;0.956700538;0.001892264
150.3081134;30/05/2019 07:23;53.0360802;51.1001;10.9142;0.363237644;0;0;0;0.912838735;0.280611257;254.5208194;0.33092717;0;0;0;0.956679401;0.004977446
150.3085417;30/05/2019 07:24;52.94110234;51.1001;10.9142;0.840369385;0;0;0;0.936075652;0.275347111;249.7819833;0.345647047;0;0;0;0.956152875;0.005591406
150.3089815;30/05/2019 07:24;52.84360401;51.1001;10.9142;0.449126418;0;0;0;0.931574258;0.265230032;254.7508227;0.975367578;0;0;0;0.956577303;0.007624964
150.3094097;30/05/2019 07:25;52.74871727;51.1001;10.9142;0.620434129;0;0;0;0.886519752;0.277827832;249.4291442;0.167423448;0;0;0;0.956352161;-0.003023164
150.3098495;30/05/2019 07:26;52.65131378;51.1001;10.9142;1.104495303;0;0;0;0.89730466;0.244486854;248.4693165;0.057586825;0;0;0;0.956694805;-0.000971737
150.3102778;30/05/2019 07:26;52.55652062;51.1001;10.9142;0.027996118;0;0;0;0.951346236;0.307001695;261.8027696;0.254617555;0;0;0;0.956190372;0.000585381
